ExperimentName,Subject,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,Block,Fixation1.ACC,Fixation1.CRESP,Fixation1.DurationError,Fixation1.OnsetDelay,Fixation1.OnsetTime,Fixation1.OnsetToOnsetTime,Fixation1.RESP,Fixation1.RT,Fixation1.RTTime,Fixation2.ACC,Fixation2.CRESP,Fixation2.DurationError,Fixation2.OnsetDelay,Fixation2.OnsetTime,Fixation2.OnsetToOnsetTime,Fixation2.RESP,Fixation2.RT,Fixation2.RTTime,Fixation3.ACC,Fixation3.CRESP,Fixation3.DurationError,Fixation3.OnsetDelay,Fixation3.OnsetTime,Fixation3.OnsetToOnsetTime,Fixation3.RESP,Fixation3.RT,Fixation3.RTTime,Fixation4.ACC,Fixation4.CRESP,Fixation4.DurationError,Fixation4.OnsetDelay,Fixation4.OnsetTime,Fixation4.OnsetToOnsetTime,Fixation4.RESP,Fixation4.RT,Fixation4.RTTime,Fixation5.ACC,Fixation5.CRESP,Fixation5.DurationError,Fixation5.OffsetTime,Fixation5.OnsetDelay,Fixation5.OnsetTime,Fixation5.OnsetToOnsetTime,Fixation5.RESP,Fixation5.RT,Fixation5.RTTime,Halfway1.OffsetTime,Halfway1.OnsetTime,Halfway2.OffsetTime,Halfway2.OnsetTime,List1,List1.Cycle,List1.Sample,Procedure[Block],Running[Block],Wait1Letters1.ACC,Wait1Letters1.CRESP,Wait1Letters1.DurationError,Wait1Letters1.OnsetDelay,Wait1Letters1.OnsetTime,Wait1Letters1.RESP,Wait1Letters1.RT,Wait1Letters1.RTTime,Trial,BlockProcLetters,BlockProcLetters.Cycle,BlockProcLetters.Sample,BlockProcNumbers,BlockProcNumbers.Cycle,BlockProcNumbers.Sample,EndHabituationLetters,EndHabituationLetters.Cycle,EndHabituationLetters.Sample,EndHabituationNumbers,EndHabituationNumbers.Cycle,EndHabituationNumbers.Sample,InitialHabituationLetters,InitialHabituationLetters.Cycle,InitialHabituationLetters.Sample,InitialHabituationNumbers,InitialHabituationNumbers.Cycle,InitialHabituationNumbers.Sample,Procedure[Trial],Running[Trial],SubTrial,Blank.ACC[SubTrial],Blank.CRESP[SubTrial],Blank.DurationError[SubTrial],Blank.OnsetDelay[SubTrial],Blank.OnsetTime[SubTrial],Blank.OnsetToOnsetTime[SubTrial],Blank.RESP[SubTrial],Blank.RT[SubTrial],Blank.RTTime[SubTrial],BlankLetters.ACC[SubTrial],BlankLetters.CRESP[SubTrial],BlankLetters.DurationError[SubTrial],BlankLetters.OnsetDelay[SubTrial],BlankLetters.OnsetTime[SubTrial],BlankLetters.OnsetToOnsetTime[SubTrial],BlankLetters.RESP[SubTrial],BlankLetters.RT[SubTrial],BlankLetters.RTTime[SubTrial],Condition,CorRes[SubTrial],CorResLetter[SubTrial],Dev,Deviant,DeviantLetter,DevLetters,DevLocation,DevLocation.Cycle,DevLocation.Sample,DevLocationLetters,DevLocationLetters.Cycle,DevLocationLetters.Sample,DevTrial.ACC,DevTrial.CRESP,DevTrial.DurationError,DevTrial.OnsetDelay,DevTrial.OnsetTime,DevTrial.OnsetToOnsetTime,DevTrial.RESP,DevTrial.RT,DevTrial.RTTime,DevTrialLetters.ACC,DevTrialLetters.CRESP,DevTrialLetters.DurationError,DevTrialLetters.OnsetDelay,DevTrialLetters.OnsetTime,DevTrialLetters.OnsetToOnsetTime,DevTrialLetters.RESP,DevTrialLetters.RT,DevTrialLetters.RTTime,Distance,Font[SubTrial],Font_Letters[SubTrial],FontSize,FontType,Hab6Location[SubTrial],Hab6Location.Cycle[SubTrial],Hab6Location.Sample[SubTrial],Hab6LocationLetters[SubTrial],Hab6LocationLetters.Cycle[SubTrial],Hab6LocationLetters.Sample[SubTrial],Hab9Location[SubTrial],Hab9Location.Cycle[SubTrial],Hab9Location.Sample[SubTrial],Hab9LocationLetters[SubTrial],Hab9LocationLetters.Cycle[SubTrial],Hab9LocationLetters.Sample[SubTrial],HabFont[SubTrial],HabFontLetters[SubTrial],HabLetterList,HabLetterList.Cycle,HabLetterList.Sample,HabNumbList,HabNumbList.Cycle,HabNumbList.Sample,HabTrial.ACC[SubTrial],HabTrial.CRESP[SubTrial],HabTrial.DurationError[SubTrial],HabTrial.OnsetDelay[SubTrial],HabTrial.OnsetTime[SubTrial],HabTrial.OnsetToOnsetTime[SubTrial],HabTrial.RESP[SubTrial],HabTrial.RT[SubTrial],HabTrial.RTTime[SubTrial],HabTrialLetters.ACC[SubTrial],HabTrialLetters.CRESP[SubTrial],HabTrialLetters.DurationError[SubTrial],HabTrialLetters.OnsetDelay[SubTrial],HabTrialLetters.OnsetTime[SubTrial],HabTrialLetters.OnsetToOnsetTime[SubTrial],HabTrialLetters.RESP[SubTrial],HabTrialLetters.RT[SubTrial],HabTrialLetters.RTTime[SubTrial],Procedure[SubTrial],Running[SubTrial],Stimuli,TrialType,x[SubTrial],y[SubTrial],LogLevel5,Blank.ACC[LogLevel5],Blank.CRESP[LogLevel5],Blank.DurationError[LogLevel5],Blank.OnsetDelay[LogLevel5],Blank.OnsetTime[LogLevel5],Blank.OnsetToOnsetTime[LogLevel5],Blank.RESP[LogLevel5],Blank.RT[LogLevel5],Blank.RTTime[LogLevel5],BlankLetters.ACC[LogLevel5],BlankLetters.CRESP[LogLevel5],BlankLetters.DurationError[LogLevel5],BlankLetters.OnsetDelay[LogLevel5],BlankLetters.OnsetTime[LogLevel5],BlankLetters.OnsetToOnsetTime[LogLevel5],BlankLetters.RESP[LogLevel5],BlankLetters.RT[LogLevel5],BlankLetters.RTTime[LogLevel5],CorRes[LogLevel5],CorResLetter[LogLevel5],Font[LogLevel5],Font_Letters[LogLevel5],Hab5Location,Hab5Location.Cycle,Hab5Location.Sample,Hab5LocationLetters,Hab5LocationLetters.Cycle,Hab5LocationLetters.Sample,Hab6Location[LogLevel5],Hab6Location.Cycle[LogLevel5],Hab6Location.Sample[LogLevel5],Hab6LocationLetters[LogLevel5],Hab6LocationLetters.Cycle[LogLevel5],Hab6LocationLetters.Sample[LogLevel5],Hab7Location,Hab7Location.Cycle,Hab7Location.Sample,Hab7LocationLetters,Hab7LocationLetters.Cycle,Hab7LocationLetters.Sample,Hab8Location,Hab8Location.Cycle,Hab8Location.Sample,Hab8LocationLetters,Hab8LocationLetters.Cycle,Hab8LocationLetters.Sample,Hab9Location[LogLevel5],Hab9Location.Cycle[LogLevel5],Hab9Location.Sample[LogLevel5],Hab9LocationLetters[LogLevel5],Hab9LocationLetters.Cycle[LogLevel5],Hab9LocationLetters.Sample[LogLevel5],HabFont[LogLevel5],HabFontLetters[LogLevel5],HabTrial.ACC[LogLevel5],HabTrial.CRESP[LogLevel5],HabTrial.DurationError[LogLevel5],HabTrial.OnsetDelay[LogLevel5],HabTrial.OnsetTime[LogLevel5],HabTrial.OnsetToOnsetTime[LogLevel5],HabTrial.RESP[LogLevel5],HabTrial.RT[LogLevel5],HabTrial.RTTime[LogLevel5],HabTrialLetters.ACC[LogLevel5],HabTrialLetters.CRESP[LogLevel5],HabTrialLetters.DurationError[LogLevel5],HabTrialLetters.OnsetDelay[LogLevel5],HabTrialLetters.OnsetTime[LogLevel5],HabTrialLetters.OnsetToOnsetTime[LogLevel5],HabTrialLetters.RESP[LogLevel5],HabTrialLetters.RT[LogLevel5],HabTrialLetters.RTTime[LogLevel5],Procedure[LogLevel5],Running[LogLevel5],x[LogLevel5],y[LogLevel5]
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,1,0,,0,9,19265,2022,,0,0,0,,0,14,31301,2039,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31287,21287,,,1,1,1,ExperimentProcLetters,List1,1,5,-999999,1,7345,5,11911,19256,37,1,18,35,,,,,,,,,,,,,,,,HabLetters,BlockProcLetters,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,18,,,,,,,,,,,,,,,,,,,,,,HabLetter9Letters,HabLetterList,,,,,2,,,,,,,,,,0,0,0,16,242247,0,,0,0,,0,,E_f4_40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,20,,4,,,,,,,,,,0,,0,10,242031,216,,0,0,HabsTrialLetters,Hab9LocationLetters,425,325
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,1,0,,0,9,19265,2022,,0,0,0,,0,14,31301,2039,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31287,21287,,,1,1,1,ExperimentProcLetters,List1,1,5,-999999,1,7345,5,11911,19256,37,1,18,35,,,,,,,,,,,,,,,,HabLetters,BlockProcLetters,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,18,,,,,,,,,,,,,,,,,,,,,,HabLetter9Letters,HabLetterList,,,,,3,,,,,,,,,,0,0,0,16,243673,0,,0,0,,0,,E_f2_50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,21,,6,,,,,,,,,,0,,0,10,243457,216,,0,0,HabsTrialLetters,Hab9LocationLetters,435,300
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,1,0,,0,9,19265,2022,,0,0,0,,0,14,31301,2039,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31287,21287,,,1,1,1,ExperimentProcLetters,List1,1,5,-999999,1,7345,5,11911,19256,37,1,18,35,,,,,,,,,,,,,,,,HabLetters,BlockProcLetters,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,18,,,,,,,,,,,,,,,,,,,,,,HabLetter9Letters,HabLetterList,,,,,4,,,,,,,,,,0,0,0,15,245098,0,,0,0,,0,,E_f1_50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,22,,5,,,,,,,,,,0,,0,10,244883,215,,0,0,HabsTrialLetters,Hab9LocationLetters,375,275
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,1,0,,0,9,19265,2022,,0,0,0,,0,14,31301,2039,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31287,21287,,,1,1,1,ExperimentProcLetters,List1,1,5,-999999,1,7345,5,11911,19256,37,1,18,35,,,,,,,,,,,,,,,,HabLetters,BlockProcLetters,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,18,,,,,,,,,,,,,,,,,,,,,,HabLetter9Letters,HabLetterList,,,,,5,,,,,,,,,,0,0,0,15,246524,0,,0,0,,0,,E_f1_40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,23,,1,,,,,,,,,,0,,0,11,246309,215,,0,0,HabsTrialLetters,Hab9LocationLetters,425,275
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,1,0,,0,9,19265,2022,,0,0,0,,0,14,31301,2039,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31287,21287,,,1,1,1,ExperimentProcLetters,List1,1,5,-999999,1,7345,5,11911,19256,37,1,18,35,,,,,,,,,,,,,,,,HabLetters,BlockProcLetters,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,18,,,,,,,,,,,,,,,,,,,,,,HabLetter9Letters,HabLetterList,,,,,6,,,,,,,,,,0,0,0,16,247950,0,,0,0,,0,,E_f3_50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,24,,7,,,,,,,,,,0,,0,10,247734,216,,0,0,HabsTrialLetters,Hab9LocationLetters,375,325
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,1,0,,0,9,19265,2022,,0,0,0,,0,14,31301,2039,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31287,21287,,,1,1,1,ExperimentProcLetters,List1,1,5,-999999,1,7345,5,11911,19256,37,1,18,35,,,,,,,,,,,,,,,,HabLetters,BlockProcLetters,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,18,,,,,,,,,,,,,,,,,,,,,,HabLetter9Letters,HabLetterList,,,,,7,,,,,,,,,,0,0,0,16,249376,0,,0,0,,0,,E_f3_40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,25,,3,,,,,,,,,,0,,0,10,249160,216,,0,0,HabsTrialLetters,Hab9LocationLetters,435,300
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,1,0,,0,9,19265,2022,,0,0,0,,0,14,31301,2039,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31287,21287,,,1,1,1,ExperimentProcLetters,List1,1,5,-999999,1,7345,5,11911,19256,37,1,18,35,,,,,,,,,,,,,,,,HabLetters,BlockProcLetters,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,18,,,,,,,,,,,,,,,,,,,,,,HabLetter9Letters,HabLetterList,,,,,8,,,,,,,,,,0,0,0,15,250801,0,,0,0,,0,,E_f4_50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,26,,12,,,,,,,,,,0,,0,10,250586,215,,0,0,HabsTrialLetters,Hab9LocationLetters,425,325
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,1,0,,0,9,19265,2022,,0,0,0,,0,14,31301,2039,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31287,21287,,,1,1,1,ExperimentProcLetters,List1,1,5,-999999,1,7345,5,11911,19256,37,1,18,35,,,,,,,,,,,,,,,,HabLetters,BlockProcLetters,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,18,,,,,,,,,,,,,,,,,,,,,,HabLetter9Letters,HabLetterList,,,,,9,,,,,,,,,,0,0,0,15,252227,0,,0,0,,0,,E_f3_40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,27,,10,,,,,,,,,,0,,0,11,252012,215,,0,0,HabsTrialLetters,Hab9LocationLetters,365,300
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,1,0,,0,9,19265,2022,,0,0,0,,0,14,31301,2039,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31287,21287,,,1,1,1,ExperimentProcLetters,List1,1,5,-999999,1,7345,5,11911,19256,38,2,18,36,,,,,,,,,,,,,,,,DeviantLetters,BlockProcLetters,1,,,,,,,,,,0,0,0,16,253653,0,,0,0,Letter,,0,,,E_f3_50.png,18,,,,3,3,18,,,,,,,,,,0,,0,10,253437,216,,0,0,0,,,50,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DevTrialsLetters,DevLocationLetters,E,Null,375,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,1,0,,0,9,19265,2022,,0,0,0,,0,14,31301,2039,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31287,21287,,,1,1,1,ExperimentProcLetters,List1,1,5,-999999,1,7345,5,11911,19256,39,1,19,37,,,,,,,,,,,,,,,,HabLetters,BlockProcLetters,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,19,,,,,,,,,,,,,,,,,,,,,,HabLetter8Letters,HabLetterList,,,,,1,,,,,,,,,,0,0,0,16,255079,0,,0,0,,0,,E_f4_50.png,,,,,,,,,,,,,,,,,,,,,,2,6,33,,,,,,,,8,,,,,,,,,,0,,0,10,254863,216,,0,0,HabsTrialLetters,Hab8LocationLetters,365,300
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,1,0,,0,9,19265,2022,,0,0,0,,0,14,31301,2039,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31287,21287,,,1,1,1,ExperimentProcLetters,List1,1,5,-999999,1,7345,5,11911,19256,39,1,19,37,,,,,,,,,,,,,,,,HabLetters,BlockProcLetters,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,19,,,,,,,,,,,,,,,,,,,,,,HabLetter8Letters,HabLetterList,,,,,2,,,,,,,,,,0,0,0,15,256504,0,,0,0,,0,,E_f2_50.png,,,,,,,,,,,,,,,,,,,,,,1,6,34,,,,,,,,6,,,,,,,,,,0,,0,10,256289,215,,0,0,HabsTrialLetters,Hab8LocationLetters,435,300
Adaptation_Letters_Numbers_VersionA,1,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2338505</Frequency><Timestamp dt:dt=""r8"">385465009196</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2016-03-30T14:22:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Adaptation_Letters_Numbers_VersionA-1-1,60.319,1.0.0.12,1,-1081594443,Standard,2.0.10.356,2.0.10.356,03-30-2016,30/03/2016 2:22:10 PM,10:22:10,2.0.10.252,1,0,,0,9,19265,2022,,0,0,0,,0,14,31301,2039,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31287,21287,,,1,1,1,ExperimentProcLetters,List1,1,5,-999999,1,7345,5,11911,19256,39,1,19,37,,,,,,,,,,,,,,,,HabLetters,BlockProcLetters,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,19,,,,,,,,,,,,,,,,,,,,,,HabLetter8Letters,HabLetterList,,,,,3,,,,,,,,,,0,0,0,15,257930,0,,0,0,,0,,E_f2_50.png,,,,,,,,,,,,,,,,,,,,,,4,6,35,,,,,,,,11,,,,,,,,,,0,,0,11,257715,215,,0,0,HabsTrialLetters,Hab8LocationLetters,425,325
